FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Req Sertifikat Rbb Bumn 2025 Compressed,82,305,434.91,document,document
Req Sertifikat Rbb Bumn 2025,82,304,1472.16,document,document
Whatsapp Image 2025 03 01 At 141750 F9B312B8,62,5145,78.78,image,image
Whatsapp Image 2025 03 01 At 141734 8F54A545,62,5144,37.0,image,image
Whatsapp Image 2025 03 01 At 141734 08Bf8Ae0,62,5143,62.6,image,image
Whatsapp Image 2025 03 01 At 141733 4Bd75702,62,5140,32.4,image,image
Whatsapp Image 2025 03 01 At 141733 F62717A6,62,5141,47.39,image,image
Whatsapp Image 2025 03 01 At 141733 Fea90781,62,5142,39.85,image,image
Whatsapp Image 2025 03 01 At 140751 3A62C496,62,5139,75.41,image,image
Invoice Tokopedia Samsung Buds Fajri,82,5138,150.63,document,document
Install Foxit 2024,118,357,0.49,text,text
Final Music Paper Publication From Hcml Employee 2024 Byth 2025 Pulse Instrument Cut Made With Clipchamp,74,5156,103386.31,video,video
Final Music Paper Publication From Hcml Employee 2024 Byth 2025 Hans Zimmer Cut Made With Clipchamp,74,5155,104151.64,video,video
Final Uhd Without Music Paper Publication From Hcml Employee 2024 Byth 2025,74,5158,143503.11,video,video
Final Paper Publication From Hcml Employee 2024 Byth 2025,87,5159,54594.97,presentation,video
Prodia Kemala 4Th Aicee Certificate,82,5152,107.42,document,document
Prodia Kemala 4Th Aicee 2,62,5151,407.14,image,image
Prodia Kemala 4Th Aicee 1,62,5150,382.19,image,image
Abstract Prodia Nur Kemala Progress And Challenges Of Carbon Pricing Implementation For Indonesia Comparative Assessment In Asean,82,5149,118.74,document,document
20240925 Carbon Pricing Implementation Case Study Indonesia,82,5148,1571.89,document,document
Update Fw Request List Of Papers Publications From Hcml Personnel,134,5160,2588.37,archive,archive
Nama Nama Excecutive Hcml Byth 2025,82,5147,7.39,document,document
Final Music Paper Publication From Hcml Employee 2024 Byth 2025 Hans Zimmer Cut,74,5157,122247.51,video,video
Draft Uhd Music Paper Publication From Hcml Employee 2024 Byth 2025 Pulse Instrument,74,5154,101318.25,video,video
Draft Uhd Music Paper Publication From Hcml Employee 2024 Byth 2025 Hans Zimmer,74,5153,211811.09,video,video
Hanz Zimmer Pirates Of The Caribbean Theme Hydr0Org,73,5146,14253.1,audio,audio
Onedrive 1 2 21 2025,134,635,2.11,archive,archive
02 Bidang Usaha Nonkonstruksi 2018 Perusahaan Dagang Non Benda,82,6762,211.27,document,document
Sertifikat Fajri Compressed,82,321,770.84,document,document
Foto Daftar Hadir Scu Dan Hcml 13 02 2025,82,6801,126.88,document,document
Req Ariya Mdr Kkpjm 1094,134,5137,665050.04,archive,archive
Nonpreserved Post Stack Time Migration 19Kkpjm Line1094,101,6828,464351.02,geoscience,geoscience
Kpostm Preserved 19Kkpjm 1094 033,101,6813,475461.64,geoscience,geoscience
Mac A2 Fwr Signed,82,6817,6139.48,document,document
Fajri Introduction For Baramulti Compressed,74,6798,7918.78,video,video
Fajri Introduction For Baramulti,134,225,46698.42,archive,archive
Fajri Introduction For Baramulti,74,6799,47068.8,video,video
Cover Letter Fajri Ilham Mughni,82,242,91.83,document,document
Cover Letter Fajri Ilham Mughnipdf,28,6790,13.4,document,document
Iesr Job Application Form Fajri Ilham Mughni,82,276,1516.11,document,document
Iesr Job Application Form,82,275,103.3,document,document
Fajri Ilham Mughni Recruitment Answers For Mt Expeditors 2025,82,268,70.34,document,document
Hcml Final Report Vol 2 Appendices,82,5296,137481.46,document,document
Hcml Final Report Vol 1 Report,82,5295,18596.57,document,document
Final Report Geophysical Site Survey For Mda Wellhead Platform,82,5294,2726.21,document,document
Mda,134,5293,158804.92,archive,archive
Mbh A0 2500 08 Isopach Of Unit A,82,5292,898.1,document,document
Mbh A0 2500 07 Side Scan Sonar Mosaic,82,5291,3274.38,document,document
Mbh A0 2500 06 Seabed Features,82,5290,941.48,document,document
Mbh A0 2500 05 Trackplot Sss,82,5289,861.13,document,document
Mbh A0 2500 04 Trackplot Sbp,82,5288,867.92,document,document
Mbh A0 2500 03 Trackplot Ant,82,5287,868.03,document,document
Mbh A0 2500 02 Bathy Image,82,5286,659.38,document,document
Mbh A0 2500 01 Bathy,82,5285,1519.15,document,document
Mbh Mosaic,62,5283,2144.19,image,image
Mbh Image Legend,114,5282,5142.3,image,image
Mbh Image 1M Sm2,114,5281,5142.3,image,image
Mbh Image 1M Sm2 Colour Bar,114,5280,82.22,image,image
Mbh A0 2500 08 Isopach Of Unit A,29,5279,6543.22,cad,cad
Mbh A0 2500 07 Side Scan Sonar Mosaic,29,5278,6264.25,cad,cad
Mbh A0 2500 06 Seabed Features,29,5277,6394.09,cad,cad
Mbh A0 2500 05 Trackplot Sss,29,5276,6356.03,cad,cad
Mbh A0 2500 04 Trackplot Sbp,29,5275,6352.75,cad,cad
Mbh A0 2500 03 Trackplot Ant,29,5274,6355.22,cad,cad
Mbh A0 2500 02 Bathy Image,29,5273,6275.44,cad,cad
Mbh A0 2500 01 Bathy,29,5272,9310.78,cad,cad
Final Report Mbh,82,5284,3662.15,document,document
Final Report Debris Identification Survey Mbh Hcml,82,5271,729.38,document,document
Mbh,134,5270,80648.1,archive,archive
Hcml 220725 01 Mac 07 Shallow Geological Profiles,82,5269,693.42,document,document
Hcml 220725 01 Mac 06 Isopach Of Unit A,82,5268,675.96,document,document
Hcml 220725 01 Mac 05 Side Scan Sonar Mosaic,82,5267,1319.2,document,document
Hcml 220725 01 Mac 04 Seabed Features,82,5266,739.76,document,document
Hcml 220725 01 Mac 03 Multibeam Image,82,5265,620.38,document,document
Hcml 220725 01 Mac 02 Multibeam Bathymetry,82,5264,2862.75,document,document
Hcml 220725 01 Mac 01 Antenna Track,82,5263,681.34,document,document
Mac Platform Shade 2,114,5261,969.23,image,image
Mac Mosaic,62,5260,694.61,image,image
Mac Mosaic,59,5259,0.03,gis,gis
Hcml Mac X06A Ch1,114,5258,901.23,image,image
Hcml Mac 011A Ch1,114,5256,754.98,image,image
Hcml Mac 011A2 Ch1,114,5257,673.41,image,image
Hcml 220725 01 Mac 07 Shallow Geological Profiles,29,5255,7268.45,cad,cad
Hcml 220725 01 Mac 06 Isopach Of Unit A,29,5254,7352.45,cad,cad
Hcml 220725 01 Mac 05 Side Scan Sonar Mosaic,29,5253,7247.58,cad,cad
Hcml 220725 01 Mac 04 Seabed Features,29,5252,7444.75,cad,cad
Hcml 220725 01 Mac 03 Multibeam Image,29,5251,7245.35,cad,cad
Hcml 220725 01 Mac 02 Multibeam Bathymetry,29,5250,7955.45,cad,cad
Hcml 220725 01 Mac 01 Antenna Track,29,5249,7338.19,cad,cad
Final Report Hcml Mac Gp Debris Survey,82,5262,7367.23,document,document
1128 Hcml Gp Mac,82,5248,27214.16,document,document
Mac,134,5247,98024.39,archive,archive
Mobil Survey Data 1996,82,5246,590.46,document,document
Mgs Blue Stone Geotechnical Engg Report,82,5244,24664.28,document,document
Metocean Data,82,5245,80.42,document,document
Final Whp Site Survey Latest,82,5243,461.24,document,document
Appendices Whp Site Survey Latest,82,5242,1277.0,document,document
Hcml 186 Ss02 9Of9 Longitudinal Profile,82,5241,764.81,document,document
Hcml 186 Ss02 8Of9 Isobath Of Unit A1 And A2,82,5240,608.73,document,document
Hcml 186 Ss02 7Of9 Isopach Of Unit A1,82,5239,602.62,document,document
Hcml 186 Ss02 6Of9 Gradiometer,82,5238,717.06,document,document
Hcml 186 Ss02 5Of9 Seabed Features And Sediments,82,5237,689.15,document,document
Hcml 186 Ss02 4Of9 Bathymetry Illuminated Dtm Colour,82,5236,680.78,document,document
Hcml 186 Ss02 3Of9 Bathymetry Contour,82,5235,1137.19,document,document
Bd,134,5234,32276.26,archive,archive
Presentasi Final Project Data Analyst Fajri Ilham Mughni,87,6832,2926.03,presentation,presentation
Link To Dashboard Fajri Ilham Mughni,82,289,75.67,document,document
Presentasi Final Project Data Analyst Fajri Ilham Mughni,82,301,1407.26,document,document
Progress Dashboard Finpro Fajri 15 01 2025,81,6833,788.87,data,data
Dashboard Sustainable Management Cluster Fajri,81,6794,788.87,data,data
Archive 8,134,5375,32.22,archive,archive
123 Foxit Pdf Editor Pro 20242025138,96,354,835662.94,archive,archive
Scrapping Sinta Edited,131,6839,21.15,spreadsheet,spreadsheet
Ext List December 2024,131,337,27734.79,spreadsheet,spreadsheet
Sustainable Finance Research Dataset 1992 2019,134,5297,516.71,archive,archive
Cara Extraxt Rar,118,353,0.42,text,text
Cara Extraxt Rar,118,355,0.4,text,text
Githubdesktopsetup X64,34,5336,165534.96,system,system
Marketing Channel Analysis,81,6824,710.0,data,data
Langkah Langkah Bibliometriks,118,6815,0.82,text,text
Postman Win64 Setup,34,5340,142845.54,system,system
Report Web Dashboard Development Dbb,81,6837,468.41,data,data
Totalpenjualanperprodukmountainbikes By Monthyear,21,5527,0.16,spreadsheet,spreadsheet
Dataset Bee Cycle,131,5531,805.83,spreadsheet,spreadsheet
Rufus 46,34,5361,1584.8,system,system
Archive 7,134,5374,7.37,archive,archive
Dvdrental,110,5442,2769.0,package,package
Mom Corelab 5Th December 2024,82,5516,1167.81,document,document
External Meeting Mom Corelab,82,6797,170.59,document,document
Attached Documentation For Mom Corelab,82,6785,1017.84,document,document
20241205 140216,62,5435,4810.92,image,image
20241205 130456,62,5426,4270.29,image,image
20241205 130507,62,5428,4340.58,image,image
20241205 130245,62,5424,4427.34,image,image
20241205 130103,62,5421,3580.0,image,image
20241205 131309,62,5430,3916.21,image,image
20241205 130109,62,5422,2976.23,image,image
20241205 130111,62,5423,3469.46,image,image
20241205 140212,62,5434,3938.73,image,image
20241205 131057,62,5429,4092.36,image,image
20241205 130317,62,5425,3471.59,image,image
20241205 130501,62,5427,4387.83,image,image
Drive Download 20241206T045137Z 001,134,5420,47692.12,archive,archive
20241205 130507,62,5404,2222.43,image,image
20241205 131416,62,5395,4531.64,image,image
20241205 131410,62,5393,4333.57,image,image
20241205 131412,62,5394,4434.42,image,image
20241205 131408,62,5392,4448.75,image,image
20241205 131418,62,5396,3978.78,image,image
20241205 131428,62,5400,4065.83,image,image
20241205 131406,62,5391,3906.28,image,image
20241205 131422,62,5397,3977.89,image,image
20241205 131424,62,5398,3980.65,image,image
20241205 131426,62,5399,3775.37,image,image
20241205 131325,62,5413,3924.38,image,image
20241205 131359,62,5419,4223.52,image,image
20241205 131341,62,5417,4379.95,image,image
20241205 131055,62,5405,4096.89,image,image
20241205 131244,62,5409,4433.01,image,image
20241205 130501,62,5403,4387.83,image,image
20241205 131057,62,5406,4092.36,image,image
20241205 131330,62,5414,3516.51,image,image
20241205 131313,62,5411,3901.83,image,image
20241205 131309,62,5410,3916.21,image,image
20241205 131121,62,5407,3525.15,image,image
20241205 130456,62,5402,4270.29,image,image
20241205 131336,62,5415,3922.86,image,image
20241205 131226,62,5408,4678.97,image,image
20241205 131317,62,5412,4223.63,image,image
20241205 131352,62,5418,4201.21,image,image
20241205 131339,62,5416,4339.28,image,image
Drive Download 20241206T041945Z 001,134,5401,74390.73,archive,archive
Drive Download 20241206T041927Z 001,134,5390,41442.26,archive,archive
20241205 133508,62,5432,2353.98,image,image
20241205 133504,62,5431,3013.84,image,image
20241205 134324,62,5433,3883.23,image,image
Screenshot 20241205 133353 Gallery,62,5436,980.33,image,image
Storytelling With Data Cole Nussbaumer Knaflic,82,6868,12674.04,document,document
Ringkasan Properti Dan Methods Vba Macro,82,181,83.59,document,document
Latihan Vba Macro Udemy,130,180,27.92,spreadsheet,spreadsheet
Biblioshinyreport 2024 11 27,131,429,2346.27,spreadsheet,spreadsheet
Download,48,631,578.54,code,code
Sertifikat Workshop Iso 30301 Scanned Fajri,82,322,201.86,document,document
Vosviewer Indonesian Geology Practice,85,629,487.86,image,image
Scopus Indonesian Geology Xlsx,21,624,12182.97,spreadsheet,spreadsheet
Scopus Indonesian Geology Xlsx,129,625,17677.5,spreadsheet,spreadsheet
Scopus Indonesian Geology,131,627,5092.78,spreadsheet,spreadsheet
Tipe Analisis Bibliometriks Vosviewer Scopus,62,628,51.4,image,image
Scopus Indonesian Geology,21,634,12283.77,spreadsheet,spreadsheet
Scopus 1,10,632,4454.1,code,code
Scopus,131,526,261.59,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,525,17.58,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,602,22.07,spreadsheet,spreadsheet
Scopus,131,606,2116.02,spreadsheet,spreadsheet
Women Ent 2,28,613,58.13,document,document
Top20Citations,28,611,35.09,document,document
Semua,28,607,35.09,document,document
1,28,601,6.61,document,document
Top20,28,610,6.98,document,document
Women Ent 1,28,612,9.16,document,document
Morris,28,605,6.61,document,document
Citation Author,28,604,7.25,document,document
Top10,28,608,6.97,document,document
Authors,28,603,6.81,document,document
Top10Sitasi,28,609,6.98,document,document
Scopus,131,571,906.18,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,570,19.94,spreadsheet,spreadsheet
Scopus,131,550,4108.35,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,549,22.45,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,566,18.83,spreadsheet,spreadsheet
Scopus,131,567,769.13,spreadsheet,spreadsheet
Scopus,131,588,7447.34,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,587,22.33,spreadsheet,spreadsheet
Scopus,131,586,226.82,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,585,15.18,spreadsheet,spreadsheet
Scopus,131,542,2049.39,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,541,21.17,spreadsheet,spreadsheet
Scopus,131,557,7379.57,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,556,22.05,spreadsheet,spreadsheet
Scopus,131,600,4101.21,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,599,21.4,spreadsheet,spreadsheet
Scopus,131,563,346.07,spreadsheet,spreadsheet
Scopus Exported Refine Valuescsv,131,562,17.22,spreadsheet,spreadsheet
Scopus,131,544,4023.07,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,543,21.63,spreadsheet,spreadsheet
Scopus,131,538,2102.26,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,537,21.96,spreadsheet,spreadsheet
Scopus,131,569,4120.37,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,568,22.08,spreadsheet,spreadsheet
Scopus,131,534,3545.63,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,533,21.76,spreadsheet,spreadsheet
Scopus,131,573,6376.11,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,572,21.69,spreadsheet,spreadsheet
Scopus,131,528,2173.39,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,527,20.28,spreadsheet,spreadsheet
Scopus,131,548,1125.71,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,547,20.12,spreadsheet,spreadsheet
Scopus,131,596,2264.76,spreadsheet,spreadsheet
Scopus Exported Refine Valuescsv,131,595,19.51,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,545,14.29,spreadsheet,spreadsheet
Scopus,131,546,185.99,spreadsheet,spreadsheet
Scopus,131,561,329.44,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,560,14.98,spreadsheet,spreadsheet
Scopus Exported Refine Valuescsv,131,590,20.24,spreadsheet,spreadsheet
Scopus,131,591,561.75,spreadsheet,spreadsheet
Ds Store,119,589,6.0,unknown,unknown
Scopus,131,531,4429.85,spreadsheet,spreadsheet
Ds Store,119,529,6.0,unknown,unknown
Scopus Exported Refine Values,131,530,22.72,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,555,22.2,spreadsheet,spreadsheet
Scopus,131,584,359.77,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,583,17.0,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,535,16.34,spreadsheet,spreadsheet
Scopus,131,536,321.41,spreadsheet,spreadsheet
Scopus,131,540,1594.21,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,539,22.54,spreadsheet,spreadsheet
Scopus,131,559,4981.36,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,558,21.6,spreadsheet,spreadsheet
Scopus,131,553,687.16,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,552,21.73,spreadsheet,spreadsheet
Scopus,131,554,7504.21,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,551,21.24,spreadsheet,spreadsheet
Scopus,131,594,194.82,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,593,13.2,spreadsheet,spreadsheet
Scopus,131,565,1652.35,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,564,21.74,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,532,22.72,spreadsheet,spreadsheet
Scopus Exported Refine Values,131,592,22.33,spreadsheet,spreadsheet
Scopus Mental Health,131,579,6351.26,spreadsheet,spreadsheet
Waqaf Raw Data,131,597,4320.52,spreadsheet,spreadsheet
Scopus Maternity Services,131,578,1706.98,spreadsheet,spreadsheet
Scopus Clinnical Nutrition,131,575,3085.69,spreadsheet,spreadsheet
Scopus Maternity Care,131,577,2844.54,spreadsheet,spreadsheet
Scopus Immunologycsv,131,576,1334.38,spreadsheet,spreadsheet
Scopus Pasient Safety,131,581,1703.27,spreadsheet,spreadsheet
Scopus Pasient Safety,131,574,1709.23,spreadsheet,spreadsheet
Scopus Midwifery Education,131,580,823.54,spreadsheet,spreadsheet
Scopus Telemedicine,131,582,570.88,spreadsheet,spreadsheet
Waqf1,131,598,346.39,spreadsheet,spreadsheet
Aida Booklet V22,82,521,9866.07,document,document
Cureus 0011 00000004131,82,522,788.83,document,document
Main,82,523,4952.82,document,document
Waqf,82,524,1465.49,document,document
Pertemuan 2 Mini Bootcamp Bibliometrik November,74,621,617658.05,video,video
Panduan Instalasi Biblioshiny,74,616,289291.13,video,video
Pertemuan 1 Mini Bootcamp Bibliometrik November 2024,74,620,716494.16,video,video
Konsep Analisis Bibliometrik,82,614,97318.82,document,document
Panduan Instalasi Vosviewer Di Macos,74,618,115581.61,video,video
Panduan Instalasi Vosviewer Di Windows,74,619,36818.09,video,video
Panduan Instalasi Openrefine,74,617,21769.33,video,video
Akses Akun Wos,28,520,6.6,document,document
Akses Akun Scopus,28,519,7.31,document,document
Latihan Mandiri,28,615,7.92,document,document
Sertifikat Bibliometrik Nov Fajri Ilham Mughni St,82,318,2732.37,document,document
Coding For Combine Scopus And Wos Dataset,28,630,7.24,document,document
1732349303145 Practical Guidance Sql Query Ii,82,6765,65.37,document,document
Open Refine Dan Scopus Query,131,622,119.03,spreadsheet,spreadsheet
Ppdm Standard Clean Refine Csv,21,623,197.9,spreadsheet,spreadsheet
Scopus,21,633,200.63,spreadsheet,spreadsheet
Bibliometrix Export File 2024 11 22,131,428,1465.52,spreadsheet,spreadsheet
Jre 8U431 Windows X64,34,5354,67619.1,system,system
Vosviewer,34,5301,66626.35,system,system
Manual Vosviewer 1620,82,5300,1336.57,document,document
License,118,5299,1.84,text,text
History,118,5298,43.43,text,text
Thesaurus Terms,118,5316,0.17,text,text
Thesaurus Authors,118,5315,0.46,text,text
Scores,118,5314,0.35,text,text
Overlay Colors,118,5313,0.07,text,text
Journal Pajek Vector,121,5309,0.79,gis,gis
Journal Pajek Partition,17,5308,0.47,code,code
Journal Pajek Network,77,5307,150.73,code,code
Journal Network Sparse,118,5312,38.92,text,text
